Publisher,Developer,AVGrating_Develop_Publish,Ngames_developer,Ngames_publisher
ATLUS,ACE Team,69.4,7,10
Devolver Digital,Acid Nerve,74,2,90
Ackk Studios,Ackk Studios,57,1,1
Ghostlight LTD,ACQUIRE Corp.,72,16,48
NIS America,ACQUIRE Corp.,42,16,11
Meteor Entertainment,Adhesive Games,73,3,3
Reloaded Games,Adhesive Games,73,3,4
Degica,Adventure Planning Service,85,4,192
Slitherine Ltd.,Ageod,70.3333,18,87
Capcom,Airtight Games,57,6,127
Square Enix,Airtight Games,65,6,165
SQUARE ENIX, Eidos Interactive,Airtight Games,59,6,170
SQUARE ENIX, Eidos Interactive,Airtight Games, Inc,77,1,170
Kalypso Media Digital,Akella,58.3333,4,106
Draknek,Alan Hazelden,82,2,2
Mastertronic,Alan Zucconi,73,2,33
Application Systems Heidelberg,Alasdair Beckett-King,81,1,3
Aleksey Abramenko,Aleksey Abramenko,80,2,1
Demruth,Alexander Bruce,82,1,1
Yukitama Creative Industries,Alexey Bokulev,73,3,2
Flazm,Alexey Davydov,69,4,4
Alientrap,Alientrap,79,9,9
Alientrap Games Inc,Alientrap,80,9,2
Alientrap,Alientrap Games Inc,80,2,9
Alientrap Games Inc,Alientrap Games Inc,80,2,2
KISS ltd,Allgraf,55,1,149
Almost Human Games,Almost Human Games,82,2,2
AAD Productions,Alpha Wave Entertainment,65,2,5
Bohemia Interactive,Altar Games,66,3,40
Amanita Design,Amanita Design,83.25,7,6
AMPLITUDE Studios,AMPLITUDE Studios,79.2,17,17
amulware,amulware,85,1,1
Deep Silver,Animation Arts,70.4,7,116
Deep Silver,Animation Arts GmbH,60,1,116
Ankama,Ankama,80,2,3
Ankama Games,Ankama,78,2,22
Ankama,Ankama Play,80,3,3
Ankama Games,Ankama Play,80,3,22
Ankama Games,Ankama Studio,76,21,22
Instant Kingdom,Anne Mönkkönen,73,1,2
Tripwire Interactive,Anti Matter Games,82,1,38
Gravity Europe SAS,Anuman,70.8571,18,49
Meridian4,Anuman,70.8571,18,85
Gravity Europe SAS,Anuman / Microids,76.7143,5,49
Meridian4,Anuman / Microids,76.7143,5,85
1C Company,Apeiron,41,3,86
Application Systems Heidelberg,Application Systems Heidelberg,81,1,3
Meridian4,Arberth Studios,67,1,85
Arc System Works,Arc System Works,84,13,7
Arcen Games,Arcen Games, LLC,65.5,22,4
Arcen Games, LLC,Arcen Games, LLC,68.9167,22,21
NCsoft,ArenaNet®,84,5,8
Arkane Studios,Arkane Studios,77,10,2
Bethesda Softworks,Arkane Studios,85.5,10,53
Ubisoft,Arkane Studios,72,10,427
SEGA,Arkedo,64,6,357
Paradox Interactive,Arrowhead Game Studios,71.6667,38,273
PlayStation Mobile, Inc.,Arrowhead Game Studios,83,38,2
Retroism,Artech Studios,67,2,49
Tommo Inc.,Artech Studios,67,2,2
Strategy First,Artematica Entertainment,35,1,136
Artifice Studio,Artifice Studio,71,4,3
Jagex,Artplant,72,5,6
Kalypso Media Digital,Ascaron Entertainment ltd.,75,5,106
Strategy First,Ascaron Entertainment ltd.,73.3333,5,136
Topware Interactive,ASK Homework,61,1,42
2K,Aspyr (Mac & Linux),75.5,42,41
2K Games,Aspyr (Mac & Linux),89,42,121
Aspyr (Mac & Linux),Aspyr (Mac & Linux),82.25,42,41
Aspyr (Mac and Linux),Aspyr (Mac & Linux),75.5,42,3
2K,Aspyr (Mac and Linux),75.5,3,41
Aspyr (Mac & Linux),Aspyr (Mac and Linux),75.5,3,41
Aspyr (Mac and Linux),Aspyr (Mac and Linux),75.5,3,3
2K Games,Aspyr (Mac),85,26,121
Activision,Aspyr (Mac),87.5,26,227
Aspyr (Mac),Aspyr (Mac),85.4375,26,27
Atari,Aspyr (Mac),81,26,40
Disney Interactive,Aspyr (Mac),87.6667,26,227
Gearbox Software,Aspyr (Mac),86,26,5
LucasArts,Aspyr (Mac),87.6667,26,35
Lucasfilm,Aspyr (Mac),87.6667,26,31
2K,Aspyr (Mac, Linux),80,21,41
2K Games,Aspyr (Mac, Linux),90,21,121
Aspyr (Mac, Linux),Aspyr (Mac, Linux),85,21,22
Aspyr (Mac, Linux),Aspyr (Mac, Linux, & Windows Update),85,1,22
Disney Interactive,Aspyr (Mac, Linux, & Windows Update),85,1,227
LucasArts,Aspyr (Mac, Linux, & Windows Update),85,1,35
Lucasfilm,Aspyr (Mac, Linux, & Windows Update),85,1,31
Aspyr (Mac),Aspyr Studios,65,2,27
Disney Interactive,Aspyr Studios,62,2,227
LucasArts,Aspyr Studios,62,2,35
Lucasfilm,Aspyr Studios,62,2,31
Asteroid Base,Asteroid Base,80,1,1
Nyu Media,ASTRO PORT,67,8,40
Aterdux Entertainment,Aterdux Entertainment,71,3,3
AtomicTorch Studio,AtomicTorch Studio,55,2,2
Mastertronic,Atrax Games,61,2,33
Plug In Digital,Aurelien Regard,82,2,99
Strategy First,Autumn Moon,75,2,136
Viva Media,Autumn Moon,66,2,66
Square Enix,Avalanche,79.5,167,165
SQUARE ENIX, Eidos Interactive,Avalanche,79.5,167,170
Disney Interactive,Avalanche Software,73,7,227
Avalanche Studios,Avalanche Studios,49,21,2
Expansive Worlds,Avalanche Studios,49,21,2
SEGA,Avalanche Studios,76,21,357
Square Enix,Avalanche Studios,77.6667,21,165
SQUARE ENIX, Eidos Interactive,Avalanche Studios,79.5,21,170
Warner Bros. Interactive Entertainment,Avalanche Studios,73,21,111
Avidly Wild Games,Avidly Wild Games,74,2,1
Deep Silver,AWAR,55,2,116
Awesome Games Studio,Awesome Games Studio,65.5,3,3
Awfully Nice Studios,Awfully Nice Studios,81,1,1
bitComposer Games,b-Alive,49,6,24
Kalypso Media Digital,b-Alive,57,6,106
Zaxis Games,B-evil,66,2,1
BadFly Interactive, a.s.,BadFly Interactive, a.s.,59,2,2
Dykast Lubomir,BadFly Interactive, a.s.,59,2,1
BANDAI NAMCO Entertainment,BANDAI NAMCO Studio Inc.,77,11,82
Baroque Decay,Baroque Decay,79,1,1
Basecamp Games,Basecamp Games,47,2,2
Basilisk Games,Basilisk Games,72.3333,4,4
BattleGoat Studios,BattleGoat Studios,65,4,3
Paradox Interactive,BattleGoat Studios,63,4,273
Atari,Beamdog,78,6,40
Beamdog,Beamdog,78.4,6,4
Beatnik Games,Beatnik Games,76,1,2
BeautiFun Games,BeautiFun Games,72,2,2
Atari,Bedlam Games,49,1,40
Activision,Beenox,62.5,14,227
Disney Interactive,Beenox,73,14,227
THQ,Beenox,73,14,11
Atari,Behaviour,43,3,40
Behold Studios,Behold Studios,75,3,2
Benjamin Rivers,Benjamin Rivers,69,1,1
1C Company,Best Way,76.8,5,86
1C-SoftClub,Best Way,80,5,44
BetaDwarf,BetaDwarf,71.6667,5,2
Bethesda Softworks,Bethesda Game Studios,87.125,15,53
Bethesda Softworks,Bethesda Game Studios®,89,1,53
Deco Digital,Bevel Studios,63,2,2
Strategy First,Biart,39,1,136
ATLUS,Big Finish Games,68,2,10
Big Fish Games, Inc.,Big Fish Studios,75,4,1
38 Studios,Big Huge Games,81,6,4
Electronic Arts,Big Huge Games,81,6,74
Microsoft Studios,Big Huge Games,89,6,55
Adult Swim Games,Big Pixel Studios,56,1,21
Big Robot Ltd,Big Robot Ltd,63,2,2
Big Sandwich Games,Big Sandwich Games,65,4,4
bitComposer Games,Bigmoon Studios,62,2,24
Kalypso Media Digital ,Bigmoon Studios,62,2,106
Binary Takeover,Binary Takeover,76,3,3
Aspyr (Mac),BioWare,93,7,27
Disney Interactive,BioWare,93,7,227
Electronic Arts,BioWare,90.1667,7,74
LucasArts,BioWare,93,7,35
Lucasfilm,BioWare,93,7,31
BioWare Corporation,BioWare Corporation,81,2,1
Electronic Arts,BioWare Corporation,81,2,74
Interplay Inc.,BioWare Corporation,83,2,14
Bit Blot, LLC,Bit Blot, LLC,82,1,1
Bit Planet Games, LLC,Bit Planet Games, LLC,57,4,4
Bitbox Ltd.,Bitbox Ltd.,63,1,1
Viva Media,bitComposer Games,59,1,66
Bithell Games,Bithell Games,78.5,4,2
Mike Bithell,Bithell Games,77,4,1
Adult Swim Games,bitHuffel,85,1,21
Activision,Bizarre Creations,76,2,227
SEGA,Bizarre Creations,67,2,357
Strategy First,Black Cactus,68.5,2,136
Bohemia Interactive,Black Element,59,2,40
Meridian4,Black Element,59,2,85
Black Forest Games,Black Forest Games,78.75,6,8
Bethesda Softworks,Black Isle Studios,86,1,53
Slitherine Ltd.,Black Lab Games,69,1,87
Viva Media,Black Lion Studios,34,1,66
Black Pants Studio,Black Pants Game Studio,75,2,3
Black Pants Studio,Black Pants Studio,75,3,3
Disney Interactive,Black Rock Studio,79.5,2,227
Paradox Interactive,Black Sea Studios Ltd,77,1,273
Black Shell Media,Black Shell Games,76,7,71
Gearbox Software,Blackbird Interactive,79,3,5
Ubisoft,Blackhole,77,2,427
Blackmill Games,Blackmill Games,70,1,1
M2H,Blackmill Games,70,1,3
Blendo Games,Blendo Games,76.4,7,7
Aspyr,Bloober Team SA,72,4,5
Daedalic Entertainment,Bloodirony,59,1,57
Blooming Buds Studio,Blooming Buds Studio,70,1,1
Blue Bottle Games,Blue Bottle Games,77,2,2
Ubisoft,Blue Byte,78.0909,33,427
Capcom,Blue Castle Games,78,1,127
Majesco Entertainment,Blue Isle Studios,65,3,6
Midnight City,Blue Isle Studios,65,3,11
Blue Manchu,Blue Manchu,80,1,1
Codemasters,Blue Omega Entertainment,41,1,69
Ubisoft,BlueByte,83,11,427
BlueGiant Interactive,BlueGiant Interactive,49.3333,5,5
Trion Worlds,Bluehole Ginno Games,63,6,38
En Masse Entertainment,Bluehole Inc.,77,2,16
En Masse Entertainment,Bluehole Studio,77,5,16
Bohemia Interactive,Bohemia Interactive,68.7647,31,40
4PM GAME,Bojan Brbora,41,1,1
Born Ready Games,Born Ready Games Ltd.,66,5,4
Bossa Studios,Bossa Studios,65.5,6,6
Brace Yourself Games,Brace Yourself Games,87,5,1
Klei Entertainment,Brace Yourself Games,87,5,14
Brain Candy,Brain Candy,27,2,1
BANDAI NAMCO Entertainment,Brain Slap Studio,47,1,82
BANDAI NAMCO Games,Brain Slap Studio,47,1,23
Namco Bandai Games,Brain Slap Studio,47,1,28
Brawsome,Brawsome,72,4,4
Ubisoft,Brightside Games,72,3,427
Broken Rules,Broken Rules,75,4,3
BANDAI NAMCO Entertainment,BUGBEAR,72,8,82
NAMCO BANDAI Games,BUGBEAR,72,8,28
Strategy First,Bugbear Entertainment,74.75,4,136
Buka Entertainment,Buka Entertainment,67,2,52
Bulbware,Bulbware,84,2,2
Kasedo Games,Bulwark Studios,70,2,11
Akella,Burut CT,55,3,10
Game Factory Interactive,Burut CT,49,3,4
Strategy First,Burut CT,62,3,136
Butterscotch Shenanigans,Butterscotch Shenanigans,78,2,2
Cadenza Interactive,Cadenza Interactive,72.5,3,3
Calvin Weibel,Calvin Weibel,40,1,1
Calvino Noir Limited,Calvino Noir Limited,55,1,1
Iceberg Interactive,Camel101 LLC,53,1,45
Campo Santo,Campo Santo,81,2,2
Panic Inc.,Campo Santo,81,2,2
CD PROJEKT RED,Can Explode,68,1,6
Capcom,Capcom,79.2353,88,127
Capcom,CAPCOM Co., Ltd.,66.6667,25,127
CAPCOM Co., Ltd.,CAPCOM Co., Ltd.,82,25,12
Capcom U.S.A., Inc.,Capcom U.S.A., Inc.,79,54,54
Capcom,Capcom Vancouver,70,10,127
inkle Ltd,Cape Guy Ltd,84,1,3
Capybara Games,Capybara,83,1,4
Capybara Games,Capybara Games,81.5,7,4
Ubisoft,Capybara Games,76,7,427
NCSOFT,Carbine Studios,82,1,8
Cardboard Computer,Cardboard Computer,81,1,1
Carlos Coronado,Carlos Coronado,75,1,1
Carlsen Games,Carlsen Games,80,1,1
Slitherine Ltd.,Cat Rabbit,65,2,87
Layernet,Cateia Games,69,14,1
Libredia,Cateia Games,69,14,42
Nordic Games,Cauldron,66,4,180
Degica,CAVE Interactive CO.,LTD.,82,11,192
Wargaming.net,Cavedog Entertainment,86,1,4
CBE Software s.r.o.,CBE Software s.r.o.,72.5,4,4
CCP,CCP,79.5556,12,10
1C-SoftClub,CD PROJEKT RED,87,20,44
CD PROJEKT RED,CD PROJEKT RED,83.75,20,6
Cellar Door Games,Cellar Door Games,85,1,1
Bohemia Interactive,Centauri Production,64,5,40
Chainsawesome Games,Chainsawesome Games,56,4,2
ND Games,Chaos Concept,68,1,4
Degica,Chara-Ani,80,8,192
Yukitama Creative Industries,Charlie Oscar Lima Tango Interactive Entertainment,73,2,2
Chasing Carrots,Chasing Carrots,64,4,3
Topware Interactive,Chasing Carrots,64,4,42
Surprise Attack ,Chocolate Liberation Front,66,1,16
Choice Provisions,Choice Provisions,61,2,6
Atari,Chris Sawyer Productions,74,2,40
Christine Love,Christine Love,62,4,4
Love Conquers All Games,Christine Love,62,4,4
CI Games,CI Games,59,11,22
Cinemaware,Cinemaware,61,2,2
CINEMAX, s.r.o.,CINEMAX, s.r.o.,64,13,10
Meridian4,CINEMAX, s.r.o.,69,13,85
Crescent Moon Games,Cinopt Studios,59,1,5
Cipher Prime Studios,Cipher Prime Studios,70,7,7
Curve Digital,Ciprian Stanciu,63,2,15
CI Games,City Interactive,53.5,14,22
City Interactive,City Interactive,62,14,1
Crazy Monkey Studios,Claeys Brothers,74,1,1
Clever-Plays,Clever-Plays,79,1,1
Konami Digital Entertainment GmbH,Climax Studios,63,6,6
Konami Digital Entertainment, Inc.,Climax Studios,63,6,9
Meridian4,ClockStone Studios,68,1,85
The Sleeping Machine,Cockroach Inc.,76.5,4,4
Cococucumber,Cococucumber,66,1,1
Slitherine Ltd.,Code Force,81,1,87
Sparpweed,Codeglue,83,1,1
Codemasters,Codemasters,63.6667,4,69
Codemasters,Codemasters - Birmingham Studio,84,1,69
Codemasters,Codemasters Action Studio,67,1,69
Codemasters,Codemasters Birmingham,75.8,21,69
Feral Interactive (Mac),Codemasters Birmingham,77,21,221
Codemasters,Codemasters Racing,79,23,69
Feral Interactive (Linux),Codemasters Racing,78,23,143
Feral Interactive (Mac),Codemasters Racing,78.6667,23,221
Codemasters,Codemasters Racing Studio,80.4,5,69
Feral Interactive (Mac),Codemasters Racing Studio,86,5,221
Codemasters,Codemasters Studios,79.6667,3,69
Coffee Stain Studios,Coffee Stain Studios,69.75,20,21
Rising Star Games,Coilworks,71.5,2,17
Cold Beam Games,Cold Beam Games,70,5,4
ColePowered Games,ColePowered Games,76,1,1
Colibri Games,Colibri Games,63,2,2
Northway Games,Colin Northway with art by Thomas Shahan,74,1,4
Just A Game GmbH,Colossai Studio,60,1,2
Paradox Interactive,Colossal Order Ltd.,75.6667,30,273
KOEI TECMO GAMES CO., LTD.,comcept Inc.,49,1,51
TECMO KOEI GAMES CO., LTD.,comcept Inc.,49,1,1
Idea Factory International,Compile Heart,66,41,51
Focus Home Interactive,Compulsion Games,62,2,83
Chucklefish,ConcernedApe,89,2,7
Adult Swim Games,Connor Ullmann,69,1,21
Indietopia Games ,Convoy Games,72,2,2
bitComposer Games,Coreplay GmbH,62.3333,10,24
Kalypso Media Digital ,Coreplay GmbH,62.3333,10,106
Cornfox & Bros.,Cornfox & Bros.,73,1,1
Cowardly Creations,Cowardly Creations,67,3,3
Missing Link Games,Crackpot Entertainment,65,1,5
SouthPeak Games,Crackpot Entertainment,65,1,5
Crackshell,Crackshell,72,1,1
Nordic Games,Cranberry Production,73,3,180
Viva Media,Cranberry Production,73,3,66
Crate Entertainment,Crate Entertainment,83,1,1
Crazy Monkey Studios,Crazy Monkey Studios,74,1,1
Adult Swim Games,Crazy Viking Studios,76,1,21
Creability,Creability,39,1,1
1C Company,Creat Studio,65,1,86
Feral Interactive (Linux),Creative Assembly,80.5,33,143
Feral Interactive (Mac),Creative Assembly,80.5,33,221
SEGA,Creative Assembly,78.6,33,357
Gambitious Digital Entertainment,CreativeForge Games,73,4,18
Paradox Interactive,CreativeForge Games,70,4,273
Crescent Moon Games,Crescent Moon Games,59,2,5
Electronic Arts,Criterion Games,86.5,2,74
Paradox Interactive,Critical Studio,67,2,273
Devlover Digital,Croteam,76,21,1
Devolver Digital,Croteam,75.8667,21,90
Devolver Digital and Croteam,Croteam,64,21,2
Crowbar Collective,Crowbar Collective,86,1,1
Crunching Koalas,Crunching Koalas,72,1,1
Chronic Logic,Cryptic Sea,80,3,3
Perfect World Entertainment,Cryptic Studios,72,13,20
Feral Interactive (Linux),Crystal Dynamics,86,57,143
Feral Interactive (Mac),Crystal Dynamics,84.5,57,221
Square Enix,Crystal Dynamics,80.2222,57,165
SQUARE ENIX, Eidos Interactive,Crystal Dynamics,79.9231,57,170
SQUARE ENIX, Eidos Interactive,Crystal Dynamics Inc.,81,6,170
Crytek ,Crytek,61.5,15,12
Electronic Arts,Crytek,86.3333,15,74
Ubisoft,Crytek Studios,89,3,427
Devolver Digital,Cube Roots,73,1,90
Curve Digital,Curve Studios,80,5,15
Curve Studios,Curve Studios,80,5,5
Cyan Worlds,Cyan Worlds,76.3333,8,8
Cyanide,Cyanide,70.5,10,8
Cyanide Studio,Cyanide,72,10,11
Focus Home Interactive,Cyanide,51,10,83
Paradox Interactive,Cyanide Montreal,45,3,273
Cyanide,Cyanide Studio,72,13,8
Cyanide Studio,Cyanide Studio,72,13,11
Focus Home Interactive,Cyanide Studio - Spiders Studios,69,1,83
Focus Home Interactive,Cyanide Studios,64.5,19,83
Cyber Rhino Studios,Cyber Rhino Studios,55,1,1
BANDAI NAMCO Entertainment,CyberConnect 2,80,1,82
BANDAI NAMCO Games,CyberConnect 2,80,1,23
Namco Bandai Games,CyberConnect 2,80,1,28
BANDAI NAMCO Entertainment,CyberConnect2 Co., Ltd.,61,10,82
BANDAI NAMCO Games,CyberConnect2 Co., Ltd.,61,10,23
D3Publisher,D3,84,1,3
D3Publisher of America, Inc.,D3,84,1,15
Daedalic Entertainment,Daedalic Entertainment,74.76,29,57
EuroVideo Medien,Daedalic Entertainment,64,29,6
Damian Sommer,Damian Sommer,66,1,1
Degica,Dancing Dragon Games,77,6,192
Carlos Coronado,Dani Navarro,75,1,1
Daniel Mullins Games,Daniel Mullins Games,86,2,2
Daniel Wright,Daniel Wright,83,1,1
ARTE France,Darjeeling,64,1,1
Neko Entertainment,Darjeeling,64,1,15
Dark Energy Digital Ltd.,Dark Energy Digital Ltd.,64,1,1
Dark Vale Games LLC,Dark Vale Games,65,7,1
Iceberg Interactive,Darkling Room,73,7,45
Nordic Games,Darkling Room,67,7,180
Atari,Darkworks,66,2,40
Ubisoft,Darkworks,66,2,427
Data Realms,Data Realms,44,2,1
Data Realms, LLC,Data Realms,44,2,1
Data Realms,Data Realms, LLC,44,1,1
Data Realms, LLC,Data Realms, LLC,44,1,1
Warner Bros. Interactive Entertainment,Day 1 Studios,74,1,111
Daybreak Game Company,Daybreak Game Company,77.75,38,42
Sony Online Entertainment,Daybreak Game Company,76,38,24
Sony Online Entertainment, LLC.,Daybreak Game Company,83,38,2
Daylight Studios,Daylight Studios,69,2,2
Dead Mage,Dead Mage,59.5,5,4
Warner Bros. Interactive Entertainment,Deadline Games,55.3333,3,111
CI Games,Deck 13,73,13,22
Deck13,Deck 13,69,13,13
Strategy First,Deck 13,69,13,136
Deck13,Deck13,65,4,13
Strategy First,Deck13,69,4,136
Deco Digital,Deco Digital,63,2,2
Devolver Digital,Deconstructeam,64,1,90
Codemasters,Deep Red Limited,51,1,69
Deep Silver,Deep Silver Volition,79.3333,29,116
Defiant Development,Defiant Development,78,4,2
Deirdra Kiai Productions,Deirdra Kiai Productions,62,2,2
Dietrich Squinkifer,Deirdra Kiai Productions,62,2,1
Dejobaan Games, LLC,Dejobaan Games, LLC,70.6667,9,8
Rising Star Games,Delve Interactive,62,2,17
Demon Wagon Studios,Demon Wagon Studios,58,1,1
tinyBuild,Denis Novikov,83,1,23
Devolver Digital,Dennaton Games,85,4,90
Destructive Creations,Destructive Creations,43,2,2
Devespresso Games,Devespresso Games,69,1,1
SEGA,Devil's Details,72.5,7,357
Electronic Arts,DICE,87,6,74
Deirdra Kiai Productions,Dietrich Squinkifer,62,1,2
Dietrich Squinkifer,Dietrich Squinkifer,62,1,1
Night Dive Studios,DigiFX Interactive,53,1,94
White Rabbit Interactive,Digital Arrow,59,2,1
Digital Confectioners,Digital Confectioners,65,20,2
Digital Eel,Digital Eel,79,6,5
2K Games,Digital Extremes,82.5,18,121
Deep Silver,Digital Extremes,70,18,116
Digital Extremes,Digital Extremes,67,18,6
Feral Interactive (Mac),Digital Extremes,88,18,221
Namco Bandai,Digital Extremes,43,18,1
ND Games,Digital Extremes,66,18,4
Digital Happiness,Digital Happiness,55.6667,4,4
Kalypso Media Digital,Digital Reality,75,6,106
1C Company,Digitalmindsoft,74,14,86
1C-SoftClub,Digitalmindsoft,77,14,44
Dingaling Productions, LLC,Dingaling,78,2,2
AGM PLAYISM,Dinosaur Polo Club,77,1,58
Dinosaur Polo Club,Dinosaur Polo Club,77,1,1
Dissident Logic,Dissident Logic,68,2,2
DnS Development,DnS Development,42,6,4
Headup Games,DnS Development,49,6,41
Doctor Entertainment,Doctor Entertainment,79,2,4
Devolver Digital,Dodge Roll,84,5,90
Capcom,DONTNOD Entertainment,65,13,127
DotEmu,DotEmu,82,17,9
Ubisoft Entertainment,DotEmu,65,17,4
Double Eleven,Double Eleven,76,5,5
Double Eleven Limited,Double Eleven,73,5,1
Double Eleven,Double Eleven Limited,73,1,5
Double Eleven Limited,Double Eleven Limited,73,1,1
Double Fine Productions,Double Fine Productions,75.6667,21,17
Majesco,Double Fine Productions,70,21,6
Microsoft Studios,Double Fine Productions,75,21,55
Midnight City ,Double Fine Productions,70,21,11
SEGA,Double Fine Productions,68,21,357
Capcom,Double Helix Games,78,9,127
Konami Digital Entertainement GmbH,Double Helix Games,64,9,1
Konami Digital Entertainment, Inc.,Double Helix Games,64,9,9
Square Enix,Double Helix Games,63,9,165
SQUARE ENIX, Eidos Interactive,Double Helix Games,63,9,170
Coffee Stain Studios,Double Zero One Zero,63,1,21
DoubleBear Productions,DoubleBear Productions,70,3,3
P2 Games,doublesix,72,1,1
Dovetail Games - Trains,Dovetail Games,67,236,280
RailSimulator.com,Dovetail Games,67,236,208
Ripstone,Dreadbit,75,5,14
Dreadlocks Ltd.,Dreadlocks Ltd.,62,2,1
Techland,Dreadlocks Ltd.,62,2,9
Dream Reactor,Dream Reactor,61,1,1
Dreamatrix,Dreamatrix,29,6,6
Kalypso Media Digital,Dreampainters,75,1,106
DrinkBox Studios,DrinkBox Studios,84.25,4,4
Droqen's Games,Droqen,83,2,1
Nordic Games,dtp Entertainment,73,3,180
Viva Media,dtp Entertainment,74,3,66
Duckbridge,Duckbridge,76,3,2
BadFly Interactive, a.s.,Dykast Lubomir,59,1,2
Dykast Lubomir,Dykast Lubomir,59,1,1
Dylan Fitterer,Dylan Fitterer,76,5,3
Electronic Arts,EA - Maxis,70,2,74
Electronic Arts,EA Black Box,65,1,74
Electronic Arts,EA Los Angeles,77.6667,7,74
Electronic Arts,EA Redwood Shores,86,1,74
The Fighter Collection,Eagle Dynamics,82,17,20
Carpe Fulgur LLC,EasyGameStation,72,4,7
Twisted Tree,Ed Key and David Kanaga,80,1,1
AGM PLAYISM,Edelweiss,86,7,58
Atari,Eden Games,55,1,40
ATLUS,Eden Industries,66,5,10
Eden Industries,Eden Industries,81,5,3
Atari,Eden Studios,72,1,40
Edge of Reality,Edge of Reality,72,15,3
Edmund McMillen,Edmund McMillen and Florian Himsl,84,2,3
Nordic Games,Eggtooth Team,43,1,180
Egosoft,Egosoft,54.4444,14,14
Square Enix,Eidos Interactive,76,2,165
SQUARE ENIX, Eidos Interactive,Eidos Interactive,76,2,170
Feral Interactive (Mac),Eidos Montreal,91,1,221
Square Enix,Eidos Montreal,91,1,165
SQUARE ENIX, Eidos Interactive,Eidos Montreal,91,1,170
Square Enix,Eidos Studio Hungary,74,2,165
SQUARE ENIX, Eidos Interactive,Eidos Studio Hungary,74,2,170
Feral Interactive (Mac),Eidos-Montréal,70,5,221
Square Enix,Eidos-Montréal,70,5,165
SQUARE ENIX, Eidos Interactive,Eidos-Montréal,70,5,170
EightyEightGames,EightyEightGames,69,2,2
505 Games,EKO Software,60,12,56
Neko Entertainment,Eko Software,63,12,15
Erik Svedäng AB,El Huervo / Niklas Åkerblad,79,1,1
Headup Games,Elder Games,43,6,41
Merge Games,Elder Games,43,6,55
Electronic Arts,Electronic Arts,73,4,74
1C-SoftClub,Elemental Games,68,1,44
Rebellion,Elixir Studios,75,1,38
Damian Sommer,Emily Carroll,66,1,1
Empty Clip Studios,Empty Clip Studios,75,2,2
En Masse Entertainment,En Masse Entertainment,77,15,16
Engient,Engient, Inc,60,1,1
Enlight Entertainment Europe Ltd.,Enlight Software Limited,64,7,1
Enlight Software Limited,Enlight Software Limited,60.25,7,9
Retroism,Enlight Software Limited,59,7,49
United Independent Entertainment,Enlight Software Limited, PerspectX,58,1,1
Microsoft Studios,Ensemble Studios,76,4,55
Electronic Arts,Epic Games, Inc.,82,7,74
